candidate_id,seed,min_subgraph_size,max_subgraph_size,subgraph_count,plan_sha256,plan_path,proxy_rank_score,proxy_seconds,proxy_output_path,proxy_output_sha256,e0_makespan,e0_seconds,e0_status,e0_encoding,e0_output_path,e0_output_sha256,e0_json_sha256,proxy_risk_flags,shortlisted
candidate-010,200002,50,100,10,9dae92abf839cd3383de341c5ba1fe859e9d578e1a8a637be35b46b481a28f85,plans/candidate-010.plan.json,324714.93333333335,0.00534559998777695,proxy/candidate-010.result.json,86a32299d756bb5cd707dd696ada3368cf056b3c82e422e24b3fdbd2cfd70db1,255816,0.4483030999836046,ok,gzip,e0/candidate-010.result.json.gz,5854c9d59865df477d4f4f24ba4551d38ae1c2c7ff079d11a4fad297f05a69ae,82d4e2b260135088e1fd512731fc22a2c263136549c0e7af07bc578248639551,execution_unchecked|spill_unmodeled|step3_order_ignored|ddr_contention_aggregated|uncalibrated_rank_score|task_boundary_copy_timing_aggregated|capacity_pressure,False
candidate-011,300002,100,200,5,ea14d71ae39200adcd2e4bd6961e62fea8ac3b589da8a0b1714d2562da3526ed,plans/candidate-011.plan.json,308563.4666666667,0.004782699979841709,proxy/candidate-011.result.json,53a6a05e2a2e3533e1d75e101a54e9264871a807653ebeffb2f8fe4aa2c79f34,251016,0.4602743000141345,ok,gzip,e0/candidate-011.result.json.gz,7b1dee3dc27941f3ce3d5870d6df1be15cbe17a34d3589756eb55781a87a21cd,3266bf331bd7d5a94a84b00b0e93e0bad32e6aa2d2971be40508e02d1ad34cfc,execution_unchecked|spill_unmodeled|step3_order_ignored|ddr_contention_aggregated|uncalibrated_rank_score|task_boundary_copy_timing_aggregated|empty_core|high_core_imbalance|capacity_pressure,False
candidate-012,3,12,25,32,4ce3d6dd32a04909e3745f7f0950a177884b223a6996959b4225ba92a9e9a9bd,plans/candidate-012.plan.json,339169.06666666665,0.006642799999099225,proxy/candidate-012.result.json,6f8763f4b44e135211bd25ba2f8027e1efadf2af0cac0be81fb2847a4f11c573,272338,0.49909900000784546,ok,gzip,e0/candidate-012.result.json.gz,4fe2e06a36c58e78f2cce08226136c2b0bcec7d2fc78500a29cbf185391e46c9,3f936e7920b261d9fa9fa59dfd12dfdc00cfa36f3b0de8fa1241ecef923a3d83,execution_unchecked|spill_unmodeled|step3_order_ignored|ddr_contention_aggregated|uncalibrated_rank_score|task_boundary_copy_timing_aggregated|capacity_pressure,False
candidate-013,100003,25,50,15,4b95536197c5fea6ec6d397bd0561e28e20cd2553424dd09336bd48af2194e6e,plans/candidate-013.plan.json,334208.8,0.005621100019197911,proxy/candidate-013.result.json,c75a82bbcde2568ea57a196f2cd5e0a3544cda76175045a47b48c92e4e0f9456,264610,0.4626756000216119,ok,gzip,e0/candidate-013.result.json.gz,1afe15bad8ac72c1796f6db246ac8ffd485236014dc987eeb5010f15a37afbe8,60f19ac23f8f0fac8d6c8f7f116b3abe521ecd84fbd0ff6e6db050df3af42892,execution_unchecked|spill_unmodeled|step3_order_ignored|ddr_contention_aggregated|uncalibrated_rank_score|task_boundary_copy_timing_aggregated|empty_core|capacity_pressure,False
candidate-014,200003,50,100,8,ea48728bca1f3c77462ad02d4ec8e508771d077a3fe406059374457b3382b063,plans/candidate-014.plan.json,315524.8,0.005280000012135133,proxy/candidate-014.result.json,f86a56464666f4a4ade3c6a0c40ecf1596e99dad5d35b54903467067fa8d9db3,251029,0.4360752000065986,ok,gzip,e0/candidate-014.result.json.gz,735465708e7a95765f94727ba9f725c0d9d6a973e22350eda585979e2ca9970b,8ce8bb553ac76c772a69c59aee194cbe5dd856c514cfacb8c2e0adb5296b78a4,execution_unchecked|spill_unmodeled|step3_order_ignored|ddr_contention_aggregated|uncalibrated_rank_score|task_boundary_copy_timing_aggregated|capacity_pressure,False
candidate-015,300003,100,200,5,6d81e2b16115a00701aedc3ee98fa10cfdae69b648a66c10863e135601e169cb,plans/candidate-015.plan.json,310539.2,0.004886700015049428,proxy/candidate-015.result.json,175da065fa3d3703ee257c4bc7b923ee73688e558d1918366cbc852344d8ca77,251316,0.46334879999631085,ok,gzip,e0/candidate-015.result.json.gz,2ab9c1ee6d6aed8c1e6ef31ba40ab41c0d99154fa83fc55d4065340d66e0c441,c064684f8ab374771a3f958b93095958c98d4865b269fc6c60d4ac04aadfe437,execution_unchecked|spill_unmodeled|step3_order_ignored|ddr_contention_aggregated|uncalibrated_rank_score|task_boundary_copy_timing_aggregated|empty_core|capacity_pressure,False
candidate-016,4,12,25,33,e197418170594c276c93902d9b25243d0689b372a284230372ed395ba951c49a,plans/candidate-016.plan.json,316661.6,0.009100199997192249,proxy/candidate-016.result.json,76aac0639a401dbe65a5a28689eac0881dd8a9a7961eab6c8d37a9a581c92ed6,253734,0.4533472999755759,ok,gzip,e0/candidate-016.result.json.gz,a0dee25f1b05d0c97c89acbea3b405bf112785f75a7fd81e3307ff6557d25dbd,dfded2c81002c283fae7ee79212399d9807a50af83b9613edb939e49b8834e6c,execution_unchecked|spill_unmodeled|step3_order_ignored|ddr_contention_aggregated|uncalibrated_rank_score|task_boundary_copy_timing_aggregated|high_core_imbalance|capacity_pressure,False
candidate-017,100004,25,50,17,37f2ac59d62cbe2046379bd1e024a67947c7fdfdd43fab633bba246b636ee614,plans/candidate-017.plan.json,333958.93333333335,0.005320799973560497,proxy/candidate-017.result.json,a063aea4b80fd36958a2f771e26f5917626cd074de385566e8d3561ea7e5f213,262540,0.4264493999944534,ok,gzip,e0/candidate-017.result.json.gz,1321b71b98cdadd878b54cc2ff1d8193c87f61097e2c4cde7e8813465c82ae3c,f7645b79a96aeee05de7bcf0e6a408a7a44e8c602b2af45c437653bc64bcfec5,execution_unchecked|spill_unmodeled|step3_order_ignored|ddr_contention_aggregated|uncalibrated_rank_score|task_boundary_copy_timing_aggregated|high_core_imbalance|capacity_pressure,False
candidate-018,200004,50,100,9,6a52383a407a33f8b1345eaa8bbf6201fc5a5b538ae728d552554bf667eeb34f,plans/candidate-018.plan.json,322312.0,0.0050174999923910946,proxy/candidate-018.result.json,81b83b5a34202415e91f22841138f392b1c43ee4aa9c02440e086336bbc12d01,249702,0.4298760000092443,ok,gzip,e0/candidate-018.result.json.gz,35742e2f190152aecdc8c834abb72ebd2e813634b4ee95fa57a3cbabbfa6ac5f,5e090b112c80da2f663b678d167280a142bd6b133078b5ed40cb6500d185bfdb,execution_unchecked|spill_unmodeled|step3_order_ignored|ddr_contention_aggregated|uncalibrated_rank_score|task_boundary_copy_timing_aggregated|capacity_pressure,False
candidate-019,300004,100,200,4,3d1aad5049c1be8211beed7e49c4cfbc5d8eee54e3c85c5455adc26060225709,plans/candidate-019.plan.json,304826.1333333333,0.004633799981093034,proxy/candidate-019.result.json,19c232b62d3f11ba9d09b65ef569a0ca9582954185e1cb7334be4bcf2867eed6,251315,0.43108579999534413,ok,gzip,e0/candidate-019.result.json.gz,b45a9578c6c4ce0584349123644aa6d8b77e294c99d8efa0fc687dbbc0892f8b,c0ee16bb5ceb5f96e33197e33bf0f9350620727d483d89e2c24d1c0096d892c3,execution_unchecked|spill_unmodeled|step3_order_ignored|ddr_contention_aggregated|uncalibrated_rank_score|task_boundary_copy_timing_aggregated|empty_core|capacity_pressure,False
candidate-020,5,12,25,35,b65a75dc103fd8c78dca4ba9fbe505ca9bd9c51ed25fc0e3e9516d56e5267a29,plans/candidate-020.plan.json,316042.93333333335,0.0061295999912545085,proxy/candidate-020.result.json,edac4d91f69c8e8a1ccd0add7dc37599c487824e0337318aee16567bf4e16314,250934,0.4725534999743104,ok,gzip,e0/candidate-020.result.json.gz,9684986e0484891cb54e20d2d7d56c97cfcfbebafe52ed7171f3e3d07417d3a5,4575193d020efe70ca6bbdfbac8fac6204f3ad887936d7ea94df8dc13a703dca,execution_unchecked|spill_unmodeled|step3_order_ignored|ddr_contention_aggregated|uncalibrated_rank_score|task_boundary_copy_timing_aggregated|capacity_pressure,False
candidate-021,100005,25,50,16,bf3244ea98b4b8f016814f603eeb68c2969faca3ca3a41846dd0288add9dcb87,plans/candidate-021.plan.json,334470.93333333335,0.005572399997618049,proxy/candidate-021.result.json,b23b694066491cb6565e74d58c97a260c0f69cabc1658f10b25e2831626cf0df,265630,0.4342154999903869,ok,gzip,e0/candidate-021.result.json.gz,9afe793ecf6e08629e4304ba17025f13360ba00ed2979966a83603c9286d0109,89e78c4d3de9f433f0acd09227537c5a7b95d6b14419b39e75e985fa2ab75891,execution_unchecked|spill_unmodeled|step3_order_ignored|ddr_contention_aggregated|uncalibrated_rank_score|task_boundary_copy_timing_aggregated|capacity_pressure,False
candidate-022,200005,50,100,8,255a349ce66cc5bc602539859383c622f9e60e5ec3b56f5a7354448993879968,plans/candidate-022.plan.json,322894.4,0.005004400009056553,proxy/candidate-022.result.json,074f495d459e600d36d3a7971537f50d465353c74e117d5eac653130ca215483,256574,0.43921640000189655,ok,gzip,e0/candidate-022.result.json.gz,f723bf1ae3eb345f95159b7d535623c2bf4eb55e95019e8efce3f2f9dd52b871,1a44670a17ac2a4912f6dcc083f608deda70e96e3f35b223befdb80aee1e7a56,execution_unchecked|spill_unmodeled|step3_order_ignored|ddr_contention_aggregated|uncalibrated_rank_score|task_boundary_copy_timing_aggregated|empty_core|capacity_pressure,False
candidate-023,300005,100,200,4,b7e206403fe65e94738f7cb099d3816a98887e2a9008b9732d5eda83f3494158,plans/candidate-023.plan.json,303994.4,0.004925600020214915,proxy/candidate-023.result.json,19ad3ad9b93a82f8e99496574b191b7dcf8723777aa89482240318ebc76ff85b,252182,0.433500000013737,ok,gzip,e0/candidate-023.result.json.gz,b42ac929b6289488f05a698018d9c5810b5f02c4a23aaddcca18bc2a83bf3b31,91e5d96899ce6f4502d4d3eb3cf7fda54a8ca02ea34936d090697d77d82b40ae,execution_unchecked|spill_unmodeled|step3_order_ignored|ddr_contention_aggregated|uncalibrated_rank_score|task_boundary_copy_timing_aggregated|empty_core|high_core_imbalance|capacity_pressure,False
candidate-024,6,12,25,32,020fe695f19b50f0c14ad1bca56c9c82c1f9ab2a91ab52021ceddc56ab56f630,plans/candidate-024.plan.json,328757.8666666667,0.006552799983182922,proxy/candidate-024.result.json,05f4730454063ca4eda5c78d045a2b3fa85d998ac3800806855913f6aaa097e2,267802,0.4468791999970563,ok,gzip,e0/candidate-024.result.json.gz,493ea5cbcb5925299bc57b544c718a561ff2ec485d25a3eb991b2258914616b3,04654be4a0e47f4b59b617f30e1867e8a7225a5ce916a4ea90c24c31f7260577,execution_unchecked|spill_unmodeled|step3_order_ignored|ddr_contention_aggregated|uncalibrated_rank_score|task_boundary_copy_timing_aggregated|high_core_imbalance|capacity_pressure,False
candidate-025,100006,25,50,15,0072e78af5e21eaf802713c12c8599af0c2ab7958b07e8824edeaf1a960a31a6,plans/candidate-025.plan.json,337006.1333333333,0.005500100000062957,proxy/candidate-025.result.json,0e6cff05877ad200b9bdb916f2e1a2ad4d3a46ced9b2b4b52624f638b2cd8f5f,264776,0.4349686999921687,ok,gzip,e0/candidate-025.result.json.gz,bb5b9dcfbe614fb28f599ba067266e281d62ce5bddc9eee908aaf21f042359f7,8393f1efae35cf4fffa97bb1663225e2b2061a4688455aa308cfeda3c9f1c4dc,execution_unchecked|spill_unmodeled|step3_order_ignored|ddr_contention_aggregated|uncalibrated_rank_score|task_boundary_copy_timing_aggregated|capacity_pressure,False
candidate-026,200006,50,100,8,fa889378a89bbebe9b89716fae98b4edb7702cd5868d633de439cf0892b714b2,plans/candidate-026.plan.json,316728.5333333333,0.0048553999804425985,proxy/candidate-026.result.json,91ac5373ea90d08dc9188a82acf3404cf9e4af418a55ee589e6a3f9f509d21ff,253555,0.4165563000133261,ok,gzip,e0/candidate-026.result.json.gz,2d6a71631b363a279dadc6bb667f000f7b7015f97bc3d28fd4c498439b5c6705,d562395c67847dc430b5939fea9bb310efde97b2ae5309dbea4ea395cd28d964,execution_unchecked|spill_unmodeled|step3_order_ignored|ddr_contention_aggregated|uncalibrated_rank_score|task_boundary_copy_timing_aggregated|empty_core|high_core_imbalance|capacity_pressure,False
candidate-027,300006,100,200,4,82e7bb469af89fe3bb30c976d2c7709247e7fb50d72b8b641bd31194b094a328,plans/candidate-027.plan.json,303857.8666666667,0.00444190000416711,proxy/candidate-027.result.json,a8ca2d07a6e83f275c049f935a644bd4bd1f1a97b4a06877775f89bd4600213e,247808,0.4362271999998484,ok,gzip,e0/candidate-027.result.json.gz,219339142e9da8d0c0043631370fcafa00216d1ec47a7ee1da9f75b0f1a86580,a736bd8bad5e815dbac29d75fcd579e4a35ff32af8ae034f35b3f4de4eb8e354,execution_unchecked|spill_unmodeled|step3_order_ignored|ddr_contention_aggregated|uncalibrated_rank_score|task_boundary_copy_timing_aggregated|empty_core|capacity_pressure,False
candidate-028,7,12,25,33,fd1d4add0fae524c00cd715e0db410459ad1c18453512fb690d4dccb92b612a6,plans/candidate-028.plan.json,309700.26666666666,0.006612600001972169,proxy/candidate-028.result.json,b9f346517f6221ede1549546774a1473bbc87495a0b20fd731fd506723e1c2f6,246400,0.4958852999843657,ok,gzip,e0/candidate-028.result.json.gz,069841979c14c00944692cd6a8997eca2c14e1687e8e03a351e8eafca75a223e,bc1d802f4988a96078a6f129952c178377a47de42fea8e605293f403c1e2eaf0,execution_unchecked|spill_unmodeled|step3_order_ignored|ddr_contention_aggregated|uncalibrated_rank_score|task_boundary_copy_timing_aggregated|capacity_pressure,False
candidate-029,100007,25,50,16,c7fcc2e284a9ab4708acb0b7e0f2456ec9db262b4f5ad5e05113ed4c4c7f239a,plans/candidate-029.plan.json,337796.5333333333,0.005941799987340346,proxy/candidate-029.result.json,efed8db5ba8dcf64fe6d8405ce3bcaf48f3b06479a1f8a9840256ba923e9c0c1,268705,0.44403400001465343,ok,gzip,e0/candidate-029.result.json.gz,2d04d8f8ac3304d5d3f2623b3f8f74fdd0898204e9a01fef3bccaf6c75f03889,e9319b2def43f3472aa8b5496db4bc9fd084681d686634993b6ee10db1606da7,execution_unchecked|spill_unmodeled|step3_order_ignored|ddr_contention_aggregated|uncalibrated_rank_score|task_boundary_copy_timing_aggregated|capacity_pressure,False
candidate-030,200007,50,100,8,21858b1a1cabc3885edb2c5f8cf32c11a754584a336ff12b9bc2434a7f14845e,plans/candidate-030.plan.json,317512.5333333333,0.004766900005051866,proxy/candidate-030.result.json,78dc3624090c34ceca63a2eab8f4c766460e2ab9461197377cd38082f7348746,251701,0.4251239000004716,ok,gzip,e0/candidate-030.result.json.gz,9a65e2c35226060e3a19b7d2aceb93c73d625b327690ebd77dc636eb24cf140e,19396a4e8c3cede8aa85233362e3ef8c7ba183c36ed51c564af593f1b688f8c0,execution_unchecked|spill_unmodeled|step3_order_ignored|ddr_contention_aggregated|uncalibrated_rank_score|task_boundary_copy_timing_aggregated|high_core_imbalance|capacity_pressure,False
candidate-031,300007,100,200,4,89a73bffbf6c5928440fd33241ecef146731851e996d8ea8019dcbcc2b9226c2,plans/candidate-031.plan.json,303256.0,0.004515700013143942,proxy/candidate-031.result.json,26d7917f2adf938b8c4f33acb3204357aad896c27b4ce697b837287ce17bd84d,248086,0.4279798999777995,ok,gzip,e0/candidate-031.result.json.gz,f0e53fae987028ac10b0ff38db07b7fd0614a823f5088dc911f99db4501489d2,101eaa9ce5b2996925ab0c0deeb389bf1fdf0101a57d5ea55d2943d41695a4d5,execution_unchecked|spill_unmodeled|step3_order_ignored|ddr_contention_aggregated|uncalibrated_rank_score|task_boundary_copy_timing_aggregated|empty_core|high_core_imbalance|capacity_pressure,True
candidate-032,8,12,25,32,83b79601513d0bd85e17c04ea69ee6183d443b0b18827f0251d8721f08777719,plans/candidate-032.plan.json,326640.0,0.006612199998926371,proxy/candidate-032.result.json,94187cc22ca73ddcd5de643a48eaa1ad836e957ce7327b2610435d6401bac383,260808,0.45538469997700304,ok,gzip,e0/candidate-032.result.json.gz,8d28ed8c05cb716c4e78da4f1080e68e47ff86a285b29f08b7f993c058d15d0a,d4c6b01ffd0f214d3a17ee39b613d394ba5d492654022e43cd81945a05f0b56b,execution_unchecked|spill_unmodeled|step3_order_ignored|ddr_contention_aggregated|uncalibrated_rank_score|task_boundary_copy_timing_aggregated|capacity_pressure,False
candidate-033,100008,25,50,16,2ea3b5829170f0cd947e012d2c166b9e3efe47605c12444646ae7bb44d1e4df1,plans/candidate-033.plan.json,330059.4666666667,0.005376899993279949,proxy/candidate-033.result.json,1a0809888687224796f37acf883d6226e1ecebf03749c3e6447e262d9cecf6db,268810,0.4310927999904379,ok,gzip,e0/candidate-033.result.json.gz,f139187c46b42f4867a1f682ec2ca61bb1f8e549ec4d0d6e98a75ab85aab6725,b4de29bf3131d9600a0b8ab64511be81f56744f9789814de6132e97d67c9d786,execution_unchecked|spill_unmodeled|step3_order_ignored|ddr_contention_aggregated|uncalibrated_rank_score|task_boundary_copy_timing_aggregated|high_core_imbalance|capacity_pressure,False
candidate-034,200008,50,100,9,3666aa9278c87430878dd9d38719e431e099a41bfff5cf1e543f98557c6663fe,plans/candidate-034.plan.json,319262.1333333333,0.005107300006784499,proxy/candidate-034.result.json,78e73ea223df6793a974d35f058c25514e75d10505af93e84a8a938d84cfaaa1,248777,0.4236127999902237,ok,gzip,e0/candidate-034.result.json.gz,a734e18620e6521c03695ee27343fc7ac1fc6a715e0550c03d3212fea78861f1,441c577aa6b86cf34aa9086d84b2fdebbc850602cb5345d0daac8166419670a5,execution_unchecked|spill_unmodeled|step3_order_ignored|ddr_contention_aggregated|uncalibrated_rank_score|task_boundary_copy_timing_aggregated|empty_core|capacity_pressure,False
candidate-035,300008,100,200,5,ec81a925e94850041772a271571c961f6afc41cee7a5d6cb8a67a0b62ffbb694,plans/candidate-035.plan.json,310236.5333333333,0.004759500006912276,proxy/candidate-035.result.json,b3549864fb61b8d67dc7e3c5db3d3fb78c76f4e574990d488383ae46237e2099,247598,0.43082749997847714,ok,gzip,e0/candidate-035.result.json.gz,c7d9ea7d6aba2fab90a217240cb0c6ab7560b17e7948f747453bec3e1d3ffdaa,1fa9f5912c8736bb85c9dae3c7fc043248266671188e46e306e000ee00de18dd,execution_unchecked|spill_unmodeled|step3_order_ignored|ddr_contention_aggregated|uncalibrated_rank_score|task_boundary_copy_timing_aggregated|high_core_imbalance|capacity_pressure,False
candidate-036,9,12,25,34,84e5bf4b32a96b76a7929fd7500d1827397751fa5514cdfe1fbaf3a15575fcc9,plans/candidate-036.plan.json,328496.26666666666,0.006337600003462285,proxy/candidate-036.result.json,d28a5bbbf04cad13d6fab5a853b78a9b6f356fd53a4b7265a1c32dc1dd474699,269359,0.4975523999892175,ok,gzip,e0/candidate-036.result.json.gz,588743fae447bf6fc8e94839e419075f62c81fde17640d92ec1eca9b1ba4d828,4c459ade9eb9db5d7849374b8dc23a77dcf4c531a490d0c0013826e7a5d749e1,execution_unchecked|spill_unmodeled|step3_order_ignored|ddr_contention_aggregated|uncalibrated_rank_score|task_boundary_copy_timing_aggregated|high_core_imbalance|capacity_pressure,False
candidate-037,100009,25,50,16,974cce31972bfd1ddcf1c171721b83099efa83363a54f6fa2b7a22d2c73f053a,plans/candidate-037.plan.json,330333.3333333333,0.005749700008891523,proxy/candidate-037.result.json,efa72c41c8c2ed842b77eb318294a0e187d311b8719de8a28b33fa86451145e3,264952,0.44123019999824464,ok,gzip,e0/candidate-037.result.json.gz,0f31a9b0c9078c6b1a7f569493f7bdc4db8a72d285afb6e520458ca59d0e8957,a9d42d945f73f7124437f74491c175b19c0c6c174545500dbba2ce946abe69b4,execution_unchecked|spill_unmodeled|step3_order_ignored|ddr_contention_aggregated|uncalibrated_rank_score|task_boundary_copy_timing_aggregated|high_core_imbalance|capacity_pressure,False
candidate-038,200009,50,100,9,222bf912f36ee8e91fedd55f89956053c538609c58b5f3c076d62908e3daeeea,plans/candidate-038.plan.json,325300.26666666666,0.005234899988863617,proxy/candidate-038.result.json,6669ab2d0f0210382578d2c27abd3a95207ac21ba6b883ac7652295220fe24b8,256301,0.44942590000573546,ok,gzip,e0/candidate-038.result.json.gz,733fbc0805143fc2706552743658ad6cc583bb2f6467a176b61b88883761c163,3c71beaa2d884ce01f70faba5330612b411ad6fe4955930cb5559c72366c3744,execution_unchecked|spill_unmodeled|step3_order_ignored|ddr_contention_aggregated|uncalibrated_rank_score|task_boundary_copy_timing_aggregated|high_core_imbalance|capacity_pressure,False
